userId,movieId,rating,timestamp,user_idx,movie_idx
94,27317,2.5,1169272459,93,6298
640,839,5.0,860492343,639,683
187,508,4.0,863200313,186,452
561,316,3.0,944927927,560,277
607,2745,5.0,993021080,606,2196
66,1394,3.0,961696682,65,1133
475,90378,4.0,1348609561,474,9149
102,3821,1.0,975429633,101,3019
88,45950,4.5,1180999053,87,7042
530,6062,3.5,1057371318,529,4524
299,2502,3.0,1290572728,298,2001
597,3740,4.0,965119082,596,2957
410,4568,3.0,1134755738,409,3575
177,223,4.0,1074043597,176,194
109,1056,3.0,939972497,108,858
409,231,3.5,1292614247,408,202
309,7360,4.5,1293926381,308,5326
588,1077,5.0,993877027,587,874
83,6942,1.0,1418842587,82,5041
505,110,3.0,965682495,504,98
238,562,4.0,1082123284,237,502
606,1732,5.0,1448031766,605,1374
376,596,3.0,942577093,375,528
164,1,4.0,1440813766,163,0
668,4103,2.0,1216220300,667,3230
309,61262,3.0,1293928837,308,7835
554,3477,4.0,1111865792,553,2761
87,40819,4.0,1173622123,86,6825
232,80166,4.0,1289962704,231,8684
471,47,5.0,972781950,470,44
354,3101,4.0,1017843517,353,2483
493,4720,5.0,1218330207,492,3697
615,1231,3.0,955125744,614,991
541,2193,3.0,1004509236,540,1747
64,48780,2.5,1193288959,63,7177
668,1590,2.0,1025853040,667,1270
501,1028,3.0,1042991593,500,835
485,1101,3.0,1028841708,484,897
410,1639,2.0,1144961334,409,1309
198,3897,5.0,974781469,197,3072
24,454,4.0,963468931,23,402
668,47723,3.5,1203237512,667,7120
239,733,3.0,841756540,238,619
70,5952,3.5,1252702196,69,4457
656,32,4.0,838777602,655,31
383,2762,4.5,1214210159,382,2209
322,922,4.0,1030140325,321,743
123,6993,4.0,1075394303,122,5081
530,8862,3.5,1131939935,529,5826
238,540,3.5,1082152465,237,483
492,307,5.0,835507030,491,270
45,8961,2.0,1149373422,44,5880
244,809,1.0,953168137,243,665
331,5076,2.5,1138984062,330,3944
160,798,4.0,902698711,159,654
461,64497,2.5,1242373773,460,7942
299,52281,3.5,1290572773,298,7331
298,1244,4.5,1311696757,297,1003
402,3441,1.5,1172480454,401,2732
383,7147,4.0,1214211392,382,5201
21,45081,1.0,1428014046,20,6996
574,2019,5.0,1257553355,573,1581
541,3535,5.0,1004507208,540,2804
451,4366,3.0,1130594228,450,3420
220,2717,3.0,1111996530,219,2172
364,7708,1.0,1111637522,363,5435
41,2599,4.5,1067129747,40,2077
24,292,5.0,963469016,23,257
352,1288,2.0,1049579406,351,1047
668,2065,4.0,1025854345,667,1624
387,96610,3.0,1369599943,386,9434
211,8502,5.0,1138403176,210,5662
66,275,1.0,961686446,65,244
546,3960,2.0,1036015405,545,3117
87,6365,4.0,1173620818,86,4696
304,6863,3.0,1351443997,303,4997
607,2719,2.0,974708880,606,2174
555,508,5.0,875311621,554,452
576,142536,2.5,1451618945,575,10305
473,542,2.0,836973398,472,485
458,846,3.0,938814000,457,688
372,6946,3.0,1111667014,371,5044
458,1059,2.0,953241422,457,861
224,78772,0.5,1428130936,223,8612
130,1197,4.0,941897754,129,959
190,16,5.0,840451376,189,15
636,2333,5.0,939631511,635,1846
341,2648,3.0,956685384,340,2113
265,1304,3.0,974736469,264,1062
622,86644,3.0,1447455337,621,8973
41,1580,4.5,1067132096,40,1260
11,1193,5.0,850817686,10,956
232,47,5.0,1277374539,231,44
453,6,3.0,859302682,452,5
607,2545,3.0,978819054,606,2035
232,67087,4.0,1277404350,231,8044
668,3109,2.0,1035575111,667,2491
544,1027,4.0,944940399,543,834
201,4641,5.0,1027311571,200,3635
62,3114,2.0,1267564016,61,2496
183,150,2.5,1379257845,182,126
130,1233,3.0,941840429,129,993
448,5971,4.0,1439485635,447,4472
140,1552,3.0,867827961,139,1249
558,303,3.0,841575231,557,266
179,7059,2.5,1077161355,178,5137
592,4014,4.0,1447969236,591,3164
475,8711,3.5,1426979639,474,5758
310,2409,2.5,1093011725,309,1918
331,7810,4.5,1138985580,330,5466
62,8912,0.5,1267565336,61,5851
460,858,2.5,1130274134,459,695
505,380,5.0,965682001,504,339
268,1674,2.5,1227217360,267,1337
109,3386,5.0,971171885,108,2683
493,1200,5.0,1218333197,492,962
160,351,4.0,902695520,159,311
139,4973,3.5,1095886988,138,3867
475,7360,2.0,1433074055,474,5326
195,2571,4.5,1234131823,194,2056
174,3638,1.5,1276468983,173,2876
123,2054,3.0,1155477588,122,1614
146,262,4.0,944927357,145,232
560,5991,5.0,1067528755,559,4486
499,5618,4.5,1277426085,498,4278
576,3174,3.5,1446940452,575,2540
176,457,4.0,965402339,175,405
113,3253,2.5,1217129323,112,2593
399,1509,1.0,945155623,398,1219
57,1089,4.0,1299384665,56,886
231,44191,5.0,1321055906,230,6943
260,377,4.0,847822657,259,336
567,135,2.5,1129523378,566,116
427,3468,4.5,1329765560,426,2753
322,3897,5.0,1030117119,321,3072
647,69306,4.5,1451786880,646,8134
352,2916,4.0,1006317527,351,2329
440,3429,5.0,962680183,439,2720
378,1225,5.0,957662621,377,986
250,2968,4.0,1107160324,249,2372
118,2858,2.0,1045002996,117,2281
411,457,4.0,833711521,410,405
461,288,3.0,1193031279,460,253
473,527,4.0,836972708,472,471
567,1732,3.5,1129522549,566,1374
575,1044,2.0,939849484,574,850
179,2000,2.5,1056713521,178,1563
475,106163,3.0,1412973242,474,9820
339,1721,3.5,1172019891,338,1367
87,6016,5.0,1173623056,86,4503
137,26614,4.5,1226039108,136,6197
63,539,3.5,1299505147,62,482
627,26399,3.0,1237995090,626,6146
575,5581,3.0,1032205008,574,4258
575,1649,4.0,939812602,574,1318
599,34319,4.5,1424813406,598,6676
481,2717,2.0,938872884,480,2172
560,364,4.5,1067528645,559,323
399,1840,4.0,945155271,398,1431
197,22,4.0,1040963039,196,21
255,3635,3.0,1174416603,254,2875
561,1409,3.0,948002792,560,1145
413,5673,4.0,1376051465,412,4315
372,520,4.0,1111665178,371,464
422,2194,2.5,1094128115,421,1748
575,71211,4.0,1272320138,574,8230
513,51255,5.0,1322787875,512,7289
88,6323,3.5,1231641326,87,4672
668,106234,3.5,1402808728,667,9825
273,786,2.5,1227880009,272,652
618,1608,3.0,879877392,617,1287
26,1961,3.0,1125690748,25,1527
250,2716,4.0,1107160997,249,2171
179,6104,2.5,1056698362,178,4539
38,77561,3.0,1406485237,37,8539
280,589,4.0,945039191,279,522
300,2054,2.0,942968516,299,1614
599,1249,4.5,1424812994,598,1008
236,2699,2.0,1119960624,235,2157
109,1126,4.0,918808486,108,913
38,53993,2.5,1409803600,37,7419
310,355,1.5,1091959171,309,315
314,2028,3.5,1448466607,313,1590
316,265,5.0,940239380,315,234
668,50442,4.0,1192931760,667,7245
109,1931,4.0,918645020,108,1498
275,4700,1.0,1136710194,274,3681
113,736,3.0,1209267120,112,621
409,39292,3.5,1292751451,408,6787
428,3623,0.5,1105416649,427,2868
668,95720,2.0,1376716364,667,9404
244,2858,5.0,953168293,243,2281
402,4855,4.0,1172440240,401,3791
634,8910,4.0,1188437868,633,5850
80,4226,4.0,1253153001,79,3322
339,858,5.0,1172019342,338,695
668,3738,3.0,1143614568,667,2955
420,3108,4.0,956588601,419,2490
461,8360,3.0,1179853765,460,5616
89,2707,2.0,1328924771,88,2163
106,7153,5.0,1440860833,105,5206
366,2115,3.5,1084996405,365,1674
253,2380,1.0,1353179625,252,1891
475,2178,3.5,1305331887,474,1732
203,736,4.0,955137255,202,621
296,592,3.0,1085797934,295,524
69,903,5.0,1121089431,68,724
252,1030,3.0,1048128862,251,837
575,5876,4.5,1061202689,574,4419
223,2427,4.0,948940583,222,1936
88,231,4.5,1100184912,87,202
164,76175,4.0,1440812105,163,8492
232,3489,3.5,1277408856,231,2769
139,2478,2.5,1095886101,138,1983
531,45722,5.0,1447672458,530,7033
181,780,4.0,865813112,180,646
461,7099,4.0,1193064027,460,5172
668,67706,3.0,1240107482,667,8063
607,1320,4.0,983265863,606,1070
458,176,4.0,953240104,457,151
9,345,2.0,842686901,8,305
177,1610,4.5,1074042617,176,1289
668,38061,2.5,1155448804,667,6765
668,71135,2.0,1264122955,667,8225
319,2083,1.0,1402406790,318,1642
387,4105,3.5,1369602217,386,3232
365,2006,3.5,1062891616,364,1569
386,6888,1.0,1223161214,385,5015
668,5893,3.0,1040182311,667,4430
369,858,5.0,941391134,368,695
118,73,4.0,1045003655,117,67
59,2542,4.0,1439617867,58,2033
71,4992,4.5,1063749083,70,3884
151,786,4.0,864684296,150,652
586,1028,4.5,1397071086,585,835
575,2294,4.0,939809478,574,1815
177,1297,3.0,1074043717,176,1055
611,2571,5.0,1368125867,610,2056
110,141,4.5,1077955479,109,120
314,70533,3.5,1448466832,313,8191
425,3623,4.0,1077440835,424,2868
241,4232,0.5,1446671229,240,3326
235,2539,2.0,953850243,234,2030
666,2706,2.0,1021278065,665,2162
475,76091,2.0,1305326164,474,8484
358,293,5.0,1408188742,357,258
244,58,4.0,953166990,243,53
228,1497,3.5,1141169662,227,1211
177,2529,2.5,1074043775,176,2021
218,2710,3.0,1255805792,217,2166
128,103341,3.0,1387938305,127,9710
582,1584,5.0,911288377,581,1264
232,3988,3.5,1277841024,231,3142
63,62434,3.5,1299506876,62,7885
480,6867,4.5,1136814393,479,4999
62,7454,1.5,1269709879,61,5374
622,84772,4.0,1447455254,621,8881
575,1196,5.0,939916174,574,958
627,8793,3.5,1238075075,626,5797
428,387,0.5,1105417653,427,346
203,2324,5.0,955136773,202,1838
580,2268,5.0,1209462157,579,1795
668,116080,1.0,1415422047,667,10080
383,1876,3.0,1214211055,382,1455
493,2054,2.5,1218333471,492,1614
352,903,4.0,1006316573,351,724
194,51935,3.5,1364055882,193,7320
121,2858,5.0,951358842,120,2281
164,5152,4.5,1440888809,163,3998
528,2797,4.0,1252817063,527,2238
576,54997,4.0,1445084381,575,7468
180,3408,3.5,1180848997,179,2703
219,4302,3.0,1011719161,218,3376
160,779,4.0,902695520,159,645
458,148626,4.0,1452014749,457,10323
422,3753,4.0,1063153316,421,2966
101,45728,4.0,1278885851,100,7035
575,2764,4.0,963750363,574,2211
425,132,3.0,1077497847,424,115
575,52356,2.0,1201196713,574,7338
192,3481,3.0,1002134887,191,2765
600,1913,4.0,969751810,599,1485
590,364,3.0,1243443963,589,323
365,4874,4.5,1062893118,364,3803
413,296,4.5,1305346053,412,260
628,223,4.5,1112466021,627,194
44,5974,4.0,1225240099,43,4473
562,1375,4.0,953422311,561,1116
668,8532,2.5,1134016719,667,5679
668,3448,3.0,1025860619,667,2739
650,1148,5.0,965432777,649,925
436,24,3.0,837694631,435,23
458,2918,4.0,975731474,457,2331
35,736,5.0,860343861,34,621
475,34150,1.0,1305329534,474,6668
462,839,3.0,862800745,461,683
453,1200,5.0,859325809,452,962
219,3744,3.0,1011718735,218,2961
24,3494,4.0,963467128,23,2773
549,40583,4.0,1216529423,548,6817
331,709,4.0,1138985254,330,602
160,903,5.0,902698060,159,724
62,37384,3.0,1267565292,61,6741
458,109673,1.5,1411148901,457,9916
183,2115,5.0,1379257632,182,1674
362,47,4.0,1270903223,361,44
220,2382,1.0,1111497234,219,1893
232,1270,4.5,1277374536,231,1029
310,2919,3.0,1116509220,309,2332
308,3386,4.0,1233207606,307,2683
189,7587,5.0,1170026356,188,5410
194,91842,2.5,1364051861,193,9243
319,1099,0.5,1402406884,318,895
615,8739,3.0,955125510,614,5770
243,588,3.0,833624273,242,521
220,4343,4.0,1111831825,219,3404
25,1461,3.0,916666561,24,1184
233,252,3.0,835096081,232,222
513,8665,5.0,1322788093,512,5741
544,1220,5.0,945035697,543,981
210,1247,4.0,1045510093,209,1006
164,2915,4.5,1440964219,163,2328
194,44004,3.5,1364054959,193,6938
228,32587,5.0,1124128750,227,6560
410,5445,3.0,1146517935,409,4172
558,21,3.0,841216155,557,20
19,109374,3.5,1442283224,18,9905
63,6383,2.5,1299773463,62,4709
88,4643,3.5,1195683350,87,3637
38,60684,4.5,1451871937,37,7794
220,7062,3.5,1112609189,219,5140
102,2723,3.0,975430315,101,2178
544,919,4.0,944937637,543,740
128,54962,4.5,1262127038,127,7464
575,3812,2.0,963749462,574,3013
461,4085,3.5,1193030889,460,3218
616,55269,4.5,1259906343,615,7497
578,626,5.0,858655905,577,550
310,55284,4.0,1198427058,309,7504
84,103141,4.5,1437662373,83,9696
283,377,3.0,868264802,282,336
460,1263,0.5,1130273378,459,1022
598,3809,4.0,1270496915,597,3010
668,47,3.0,1025858581,667,44
310,2000,4.0,1092223918,309,1563
438,3949,4.5,1224531162,437,3108
622,92192,5.0,1447526212,621,9259
380,1287,4.0,1020278333,379,1046
89,527,2.5,1328925176,88,471
508,69844,2.0,1451231118,507,8164
281,1527,2.0,992331630,280,1232
575,55261,3.0,1210886592,574,7495
402,5944,2.0,1172480565,401,4451
433,115713,5.0,1439795025,432,10075
137,318,5.0,1201400763,136,279
451,2018,3.5,1138618136,450,1580
575,4288,2.0,1096550508,574,3366
413,5991,2.5,1396482183,412,4486
399,2427,5.0,945155194,398,1936
232,3113,4.5,1277841308,231,2495
299,51077,2.0,1290573150,298,7280
111,292,4.0,847916551,110,257
455,1250,4.5,1107147731,454,1009
168,2617,3.0,1159238067,167,2090
575,2154,1.0,939811270,574,1710
493,4973,4.5,1290972449,492,3867
484,26555,3.5,1308770508,483,6183
668,72226,3.5,1269758369,667,8299
476,59784,2.5,1267546400,475,7738
213,339,3.0,1129881195,212,299
461,553,4.0,1193030900,460,496
607,3328,4.0,983399624,606,2645
242,2015,3.0,945671971,241,1577
156,361,4.0,886546766,155,320
498,589,3.0,852919111,497,522
449,81845,3.0,1449266974,448,8775
81,2987,4.0,976285625,80,2388
647,34534,5.0,1451786642,646,6696
459,292,4.0,845305797,458,257
268,6,4.0,1227219521,267,5
63,5283,3.0,1299505181,62,4067
87,1617,4.5,1173621058,86,1295
122,296,5.0,1024808172,121,260
588,1272,5.0,993877001,587,1031
235,2028,4.0,953677295,234,1590
66,2710,3.0,961684983,65,2166
422,4727,2.0,1063251898,421,3702
213,6743,4.0,1112243165,212,4925
52,2355,3.5,1441818199,51,1866
164,36529,4.5,1440964399,163,6724
607,1615,3.0,974785299,606,1293
560,5899,5.0,1067549021,559,4432
348,1270,4.0,1311170136,347,1029
310,33660,3.5,1130170813,309,6629
456,141,4.0,841936089,455,120
458,103772,2.0,1384459780,457,9730
132,2126,2.0,903034659,131,1685
458,2291,3.0,938814487,457,1813
424,32,4.0,836378602,423,31
458,4103,4.0,981928621,457,3230
569,2194,4.0,1245979631,568,1748
73,1633,5.0,945886146,72,1307
347,26788,3.0,1274981010,346,6242
192,4018,5.0,1030747762,191,3168
179,4225,3.5,1082806909,178,3321
558,457,3.0,841574219,557,405
607,1196,5.0,1020465885,606,958
232,2329,4.5,1277373621,231,1843
410,2108,3.5,1134753377,409,1667
668,96853,2.0,1358314827,667,9455
506,4367,2.0,1175238500,505,3421
416,631,2.0,844956834,415,554
66,45,4.0,961685974,65,42
497,5064,4.5,1096453925,496,3937
24,969,5.0,963469470,23,788
244,594,4.0,953171500,243,526
150,3148,4.0,1042255036,149,2520
36,153,3.0,847183079,35,129
52,109374,4.0,1441810812,51,9905
524,3793,3.0,993243143,523,2999
387,1270,5.0,1300087920,386,1029
402,37240,4.0,1172440449,401,6736
554,8970,4.5,1111864794,553,5887
255,1345,4.5,1174416441,254,1091
607,2124,4.0,977937695,606,1683
417,720,5.0,956691782,416,611
228,4310,3.0,1124281967,227,3382
224,7439,2.5,1444708937,223,5364
160,508,4.0,901155360,159,452
137,5308,3.0,1223513833,136,4084
633,1196,4.0,1140152069,632,958
668,112070,2.5,1449905654,667,9977
668,5004,2.0,1028258510,667,3894
453,1037,4.0,859326723,452,844
4,1176,4.0,950323355,3,941
584,806,4.0,944923603,583,662
560,3479,4.5,1067550966,559,2763
567,1339,3.0,1129523091,566,1086
137,8183,3.5,1205621644,136,5571
451,3114,3.5,1130472671,450,2496
597,1220,5.0,965119263,596,981
460,5377,4.5,1132425922,459,4125
575,176,4.0,939928274,574,151
217,1682,2.0,941215860,216,1343
607,2544,2.0,978818703,606,2034
369,1201,4.0,952831527,368,963
542,6669,4.0,1428154680,541,4886
575,59369,2.5,1242660432,574,7715
455,2791,4.5,1107193706,454,2232
622,33615,4.0,1447457102,621,6624
106,130634,4.0,1440860985,105,10206
310,317,2.0,1147014355,309,278
475,899,4.0,1432991608,474,720
196,21,3.0,834707377,195,20
438,1206,4.0,1224530740,437,967
130,1917,3.0,941902751,129,1488
575,544,3.0,939974972,574,487
475,1275,4.5,1305329546,474,1034
107,2858,4.0,958156265,106,2281
118,1569,3.0,1045334680,117,1256
476,8638,4.5,1267547386,475,5725
668,5821,2.0,1084507478,667,4390
268,249,2.0,1227219178,267,219
475,56563,3.5,1348609596,474,7574
668,99811,4.0,1402032363,667,9566
164,2944,5.0,1440963965,163,2354
25,1541,1.0,916663908,24,1240
122,2716,4.0,1024804550,121,2171
296,1580,3.0,1085798144,295,1260
153,165,3.0,846852199,152,141
444,546,3.0,833534902,443,489
458,25,5.0,938813904,457,24
109,1209,5.0,919142613,108,970
303,1237,3.0,975171962,302,997
303,1358,4.0,976135733,302,1104
224,555,3.5,1390170062,223,498
262,954,5.0,1183001416,261,774
16,353,4.0,842889068,15,313
28,368,4.0,884099964,27,327
194,4344,2.0,1364056375,193,3405
578,634,3.0,858655959,577,557
268,2329,3.5,1227218817,267,1843
600,3260,4.0,977982506,599,2600
232,59727,3.0,1280856994,231,7735
109,1089,5.0,919146711,108,886
109,1073,5.0,918645259,108,872
458,89753,4.0,1330634777,457,9120
399,110,5.0,945152303,398,98
615,2353,5.0,955128955,614,1864
512,67186,3.5,1254432781,511,8046
107,2916,4.0,958155871,106,2329
560,2248,5.0,1067536181,559,1779
164,6219,4.0,1440814545,163,4600
220,647,3.5,1111995508,219,563
177,1120,3.5,1074044417,176,908
127,4016,2.0,1044478861,126,3166
575,920,5.0,953380016,574,741
668,47044,2.5,1167158902,667,7083
140,1041,5.0,850121011,139,847
475,6708,3.5,1384888149,474,4905
63,2380,2.5,1299505396,62,1891
134,613,4.0,862764379,133,542
521,60069,3.0,1351088285,520,7757
275,2114,3.0,1136709796,274,1673
668,2006,3.0,1025855042,667,1569
568,2420,3.5,1142790561,567,1929
354,2265,1.0,1017844763,353,1792
410,2987,4.0,1133392092,409,2388
428,2625,0.5,1105417050,427,2096
604,2617,4.0,1448883914,603,2090
207,3916,5.0,992195609,206,3086
352,1333,4.0,1025711814,351,1082
466,1217,5.0,1430363968,465,978
148,590,5.0,837259145,147,523
232,8492,3.5,1278487077,231,5658
167,50601,4.5,1446588311,166,7252
410,2321,3.0,1134753982,409,1835
102,2712,4.0,975430184,101,2168
72,1620,3.0,877800915,71,1297
668,8779,2.5,1346678216,667,5790
423,1580,3.0,1087859954,422,1260
150,3911,4.0,1052615026,149,3082
668,60069,4.0,1229969962,667,7757
668,4034,3.5,1238952189,667,3183
402,5463,1.5,1172480724,401,4186
386,5971,3.5,1223152514,385,4472
266,454,4.0,841655660,265,402
458,45431,3.5,1230664348,457,7012
575,3683,3.0,958938279,574,2907
310,50601,3.5,1181390767,309,7252
668,7831,3.0,1088605054,667,5477
164,4995,4.5,1440964460,163,3887
199,718,3.0,975878195,198,609
405,589,4.5,1296441537,404,522
561,2133,3.0,948002016,560,1689
128,45726,3.0,1262377859,127,7034
412,48780,4.5,1415279358,411,7177
590,780,2.5,1243506075,589,646
275,956,4.0,1136711089,274,776
619,4993,4.5,1445257195,618,3885
410,3020,3.5,1132763853,409,2413
177,3835,3.0,1074130034,176,3030
668,82589,3.0,1293075265,667,8808
590,3753,1.5,1336063706,589,2966
668,77223,3.5,1272173387,667,8517
354,344,0.5,1109700949,353,304
128,103253,2.5,1389034894,127,9702
575,8638,3.0,1102610867,574,5725
428,1320,4.5,1105416665,427,1070
389,4148,5.0,1312976690,388,3264
668,52973,2.5,1213521810,667,7373
211,3640,3.0,1138403147,210,2878
481,2371,4.0,938871101,480,1882
179,1326,0.5,1086593720,178,1076
179,661,3.5,1056439975,178,571
213,736,3.0,1111501598,212,621
301,1198,4.0,1317056569,300,960
560,2024,4.0,1067546247,559,1586
628,266,3.0,1112465688,627,235
62,65731,1.0,1267425934,61,7993
560,2455,4.0,1067545011,559,1962
495,4041,2.0,993842967,494,3190
130,5989,2.5,1063067812,129,4484
475,6920,3.0,1385235485,474,5028
232,61350,4.0,1277874211,231,7842
192,4306,5.0,1030746666,191,3379
38,1017,2.0,1408381906,37,825
128,1754,4.0,1269467423,127,1385
661,994,4.0,866411352,660,805
530,43460,3.0,1143689531,529,6903
469,112,3.0,865436339,468,100
160,1104,4.0,903488752,159,899
54,2571,5.0,1146935066,53,2056
63,1213,4.5,1299477253,62,974
620,50,4.0,1024597672,619,47
627,3766,2.0,1237994134,626,2977
655,1222,3.5,1257645627,654,983
668,56156,3.5,1217176195,667,7556
88,49272,5.0,1398563023,87,7197
38,93006,3.5,1408383259,37,9285
57,6807,4.0,1305594954,56,4967
192,5685,3.5,1077119962,191,4323
41,6296,4.0,1067130029,40,4652
60,8798,4.0,1162942159,59,5799
600,3683,5.0,1025322492,599,2907
605,2324,5.0,954087687,604,1838
211,6669,4.5,1138402828,210,4886
607,5062,4.0,1010303873,606,3935
583,798,3.0,978507227,582,654
569,50,4.5,1245978912,568,47
137,67197,3.5,1247539280,136,8048
530,377,3.0,945144420,529,336
499,4262,4.5,1278716290,498,3344
60,3271,4.0,1162942305,59,2611
122,2916,4.0,1024805627,121,2329
460,5218,5.0,1156177462,459,4032
580,4002,5.0,1209636742,579,3154
338,6184,4.0,969762431,337,4578
218,39183,5.0,1255806612,217,6784
228,1590,4.5,1141173621,227,1270
607,2093,2.0,974707152,606,1652
555,593,5.0,875312619,554,525
17,46976,3.5,1349881616,16,7082
386,589,1.5,1223162483,385,522
261,1408,4.0,1138113175,260,1144
179,6242,3.5,1082805440,178,4616
362,2908,1.0,1270901588,361,2326
121,750,5.0,944958124,120,630
164,6365,3.5,1440813660,163,4696
275,959,4.0,1136710953,274,779
455,2335,4.5,1107329144,454,1848
607,2695,4.0,982693907,606,2153
461,52973,4.0,1223546851,460,7373
402,51077,2.0,1172346715,401,7280
128,3785,3.5,1262380643,127,2991
443,1997,4.0,915220106,442,1560
98,2806,2.0,955175094,97,2247
283,446,3.0,868263866,282,394
413,78746,3.5,1390391507,412,8608
444,150,5.0,833531345,443,126
309,72226,2.5,1293926572,308,8299
557,1339,2.5,1284925791,556,1086
198,1639,4.0,958687152,197,1309
489,2959,1.0,971348254,488,2365
458,4978,4.0,1022036962,457,3872
88,16,3.5,1180879072,87,15
322,2762,5.0,1030116982,321,2209
567,7454,3.5,1176229154,566,5374
480,663,4.0,1136809227,479,573
458,2439,5.0,938814001,457,1947
561,2808,2.0,944928329,560,2249
668,8661,2.5,1302890751,667,5738
224,8949,4.0,1444708778,223,5872
387,60684,4.5,1300088479,386,7794
338,2539,5.0,969764016,337,2030
